timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-12-10 06:00:00,6833.49,6900.67,6824.6900000000005,6886.68,1,15.77,6860.244000000001,6845.464,6780.636666666667,6857.608943568355,6832.487218126984,6870.68,6870.68,6735.388142076504,6826.031817318398,70.93421458169243,35.22669872513325,22.482121534284172,6780.636666666667,6995.853900000357,6565.419433332978,120.80000000000018,1.785429242020257,1.0,1.0,,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-12-11 06:00:00,6861.3,6903.46,6833.45,6901.0,1,14.85,6869.0199999999995,6854.303,6797.892666666667,6872.0726290455705,6844.944087558441,6879.303333333333,6879.303333333333,6737.709354838711,6833.8866555489685,86.59433466682825,38.76659709689011,25.73901664680536,6797.892666666667,7006.9446787137895,6588.840654619544,88.38999999999942,1.2974469403062763,1.0,1.0,,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-12-12 06:00:00,6886.85,6899.85,6801.79,6827.41,1,15.74,6860.4220000000005,6852.135,6817.136,6857.185086030381,6841.756071638724,6843.016666666666,6843.016666666666,6739.380899470901,6833.753809155603,72.25064445766404,35.227809814398825,27.636775280324056,6817.136,6969.382556573767,6664.889443426234,-21.68000000000029,-0.31653840145187595,1.0,1.0,,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-12-15 06:00:00,6860.1900000000005,6861.59,6801.49,6817.51,1,16.55,6854.622,6852.623000000001,6831.437333333333,6843.960057353588,6837.3476949771375,6826.863333333334,6826.863333333334,6740.747812500002,6833.566871450243,63.637246098963786,31.26405556384998,28.362231337029243,6831.437333333333,6927.354347306461,6735.520319360206,4.880000000000109,0.07163166060684507,1.0,1.0,,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-09-16 05:00:00,24342.74846606329,24343.35321988895,24244.21156449501,24274.2491796057,1,16.36,24274.2491796057,24274.2491796057,24274.2491796057,24274.2491796057,24274.2491796057,24287.27132132989,24287.27132132989,24287.27132132989,24510.580501299257,0.0,0.0,0.0,24274.2491796057,25289.02389809353,23259.474461117872,0.0,0.0,1.0,1.0,24580.16827215806,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-17 05:00:00,24286.42984582867,24292.05747454614,23999.74626787442,24223.68741785472,1,15.72,24248.968298730208,24248.968298730208,24248.968298730208,24257.395259022043,24265.05613201461,24171.83038675843,24171.83038675843,24229.55085404416,24510.580501299257,0.0,-4.0334168918161595,-0.8066833783632319,24248.968298730208,24320.47342793592,24177.463169524493,0.0,0.0,1.0,1.0,24503.56728788875,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-18 05:00:00,24421.21318002588,24554.52121207203,24347.54107387689,24454.89446752103,1,15.700000000000001,24317.610354993816,24317.610354993816,24317.610354993816,24323.228328521705,24299.572193015774,24452.318917823315,24452.318917823315,24303.80687530388,24510.580501299257,82.05558610384992,11.296330723500432,1.6139194420095007,24317.610354993816,24560.70966475943,24074.511045228202,0.0,0.0,1.0,1.0,24397.3105946754,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-19 05:00:00,24528.44114486909,24641.92658111285,24469.27806997181,24626.24664769563,1,15.450000000000001,24394.769428169267,24394.769428169267,24394.769428169267,24424.234434913014,24358.96754841211,24579.150432926763,24579.150432926763,24372.6427647096,24510.580501299257,88.84144352409068,36.84720341924185,8.660576237455972,24394.769428169267,24761.72248253962,24027.816373798916,0.0,0.0,1.0,1.0,24503.84761948213,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-22 05:00:00,24588.17984753114,24781.73022892545,24578.09289173618,24761.07408331657,1,16.1,24468.03035919873,24468.03035919873,24468.03035919873,24536.5143177142,24432.07782748565,24706.965734659403,24706.965734659403,24439.50735869956,24510.580501299257,91.40030665773367,67.20124722276887,20.368710434518555,24468.03035919873,24924.466760452906,24011.59395794455,0.0,0.0,1.0,1.0,24611.35220941858,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-23 05:00:00,24752.73678735956,24764.30307924351,24536.50168261457,24580.16827215806,1,16.64,24529.2141777092,24486.720011358615,24486.720011358615,24551.065635862156,24459.003362880634,24626.991011338712,24626.991011338712,24470.75463413942,24510.580501299257,69.89447916684335,75.78584649524782,31.45213764666441,24486.720011358615,24905.110528770845,24068.329493946385,0.0,0.0,1.0,1.0,24679.98773467524,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-24 05:00:00,24648.97340006187,24650.41690811838,24388.58919846495,24503.56728788875,1,16.18,24585.190151716008,24489.126765148634,24489.126765148634,24535.232853204354,24467.10589470029,24514.19113149069,24514.19113149069,24476.959848046743,24510.580501299257,63.561812745493974,75.5373959380122,40.269189304933974,24489.126765148634,24871.27557107414,24106.977959223128,0.0,0.0,1.0,1.0,24800.86280294629,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-25 05:00:00,24321.73108160815,24460.65885251897,24186.37193466418,24397.3105946754,1,16.740000000000002,24573.67337714688,24477.64974383948,24477.64974383948,24489.258767028037,24454.41584015031,24348.113793952845,24348.113793952845,24460.854091285008,24510.580501299257,56.46526606527109,66.00559851076105,45.41647114609939,24477.64974383948,24837.3583543411,24117.94113333786,0.0,0.0,1.0,1.0,24892.76396967421,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-26 05:00:00,24410.95293685804,24510.36646598765,24297.69850056996,24503.84761948213,1,15.290000000000001,24549.19357150418,24480.560618910888,24480.560618910888,24494.12171784607,24463.40343639246,24437.304195346576,24437.304195346576,24458.237436180738,24510.580501299257,60.84803542222673,66.28414554224582,49.590006025328684,24480.560618910888,24817.490187044805,24143.63105077697,0.0,0.0,1.0,1.0,24785.5219068399,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-29 05:00:00,24629.02064588497,24741.77242330018,24560.21900659795,24611.35220941858,1,16.12,24519.24919672458,24493.639777961656,24493.639777961656,24533.198548370237,24490.3032133063,24637.78121310557,24637.78121310557,24476.19181387322,24510.580501299257,64.4585892714471,74.3228702422748,54.53657886871791,24493.639777961656,24821.89365254222,24165.38590338109,0.0,0.0,1.0,1.0,24978.55807133903,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-30 05:00:00,24597.39905264139,24691.23001927873,24505.13918168523,24679.98773467524,1,16.28,24539.21308922802,24534.213633468607,24510.580501299257,24582.128277138574,24524.791308100648,24625.452311879733,24625.452311879733,24489.76095005563,24510.580501299257,66.43479230253244,85.24923069448414,60.67910923387116,24510.580501299257,24841.643972972415,24179.5170296261,405.73855506953987,1.6714772599863807,1.0,1.0,24840.22652267956,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-01 05:00:00,24539.24928752798,24816.67442332059,24517.75851886782,24800.86280294629,1,16.29,24598.672192239526,24591.93117197777,24534.770693103175,24655.039785741148,24574.98612534531,24711.765248378233,24711.765248378233,24508.261308249177,24545.74033912813,69.42844992228468,102.48072389439767,69.03943216597646,24534.770693103175,24892.15990583456,24177.38148037179,577.1753850915702,2.3826900303632037,1.0,1.0,25136.62267009496,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-02 05:00:00,24933.48680572834,24944.74739557253,24780.10912811319,24892.76396967421,1,16.63,24697.76286723929,24635.718122193088,24562.308637454793,24734.281180385504,24632.76391522329,24872.54016445331,24872.54016445331,24536.282758726422,24579.076088230227,71.36987371028025,122.14445723564859,79.66043717991089,24562.308637454793,24957.930583647405,24166.68669126218,437.8695021531821,1.7905188784794153,1.0,1.0,25098.17637507313,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-03 05:00:00,24931.42404604265,24958.26324723529,24713.58287459815,24785.5219068399,1,16.65,24754.097724710846,24651.645648107515,24578.252442410874,24751.36142253697,24660.53809551722,24819.122676224448,24819.122676224448,24556.48560997628,24585.608436612954,66.44590544497348,127.60363410328864,89.24907656458643,24578.252442410874,24976.639755974174,24179.865128847574,159.2752591442695,0.6467703398852033,1.0,1.0,24221.74518926698,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-06 05:00:00,24986.25988563261,25044.25888764563,24907.59862441438,24978.55807133903,1,16.37,24827.538897094935,24673.394046909758,24604.93948433942,24827.093638804326,24718.359909303002,24976.805194466346,24976.805194466346,24584.50691560895,24601.70905354092,70.15255098099996,145.82549082170226,100.5643594160096,24604.93948433942,25040.9529478192,24168.926020859635,217.48398802246084,0.87833018588235,1.0,1.0,24750.25235122276,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-07 05:00:00,25031.78238201749,25062.96103691459,24783.95184257596,24840.22652267956,1,17.240000000000002,24859.5866546958,24699.399871961905,24642.671307211007,24831.47126676274,24740.517475371467,24895.713134056703,24895.713134056703,24603.957304261934,24614.139343671766,66.7974780673523,147.40505000064877,109.93249753293743,24642.671307211007,25053.254741252487,24232.087873169527,260.0582505215025,1.0580002856045145,1.0,1.0,24579.31682398462,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-08 05:00:00,24887.32110390191,25142.18684475002,24882.34900925506,25136.62267009496,1,16.3,24926.738628125535,24762.70541018253,24703.533657360356,24933.188401206815,24812.536601684827,25053.719508033348,25053.719508033348,24630.413904483783,24684.075959511076,67.93641708602783,170.60690385204362,122.06737879675867,24703.533657360356,25118.573315173508,24288.493999547205,633.0553822062102,2.583523348941553,1.0,1.0,24745.35828728986,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-09 05:00:00,25124.79317566946,25139.35157415428,24966.80825384793,25098.17637507313,1,16.43,24967.821109205317,24832.791988222303,24746.41911786383,24988.18439249559,24864.471105937242,25068.112067691778,25068.112067691778,24654.73046910645,24753.978658090084,63.3502307544571,183.77381534239976,134.4086661058869,24746.41911786383,25183.695329536775,24309.142906190882,700.8657803977294,2.8727173746383756,1.0,1.0,24657.24145862022,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-10 05:00:00,25116.8263474368,25195.27790342087,24207.15285866005,24221.74518926698,1,21.66,24855.065765690735,24804.581745200787,24719.452353968587,24732.704658086055,24747.61184836083,24541.391983782636,24541.391983782636,24648.765285668356,24737.808234773573,39.25254401040574,122.08074467546612,131.94308181980276,24719.452353968587,25231.916962355168,24206.987745582006,-282.10243021514907,-1.1512576906120635,1.0,1.0,24817.95349798611,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-13 05:00:00,24625.73928303526,24779.65394451635,24540.41736273369,24750.25235122276,1,19.03,24809.404621667476,24818.471759381206,24718.73090516233,24738.553889131625,24748.09193979027,24690.1078861576,24690.1078861576,24650.832415692817,24738.010546988124,52.97693112141823,114.51459972575685,128.4573854009936,24718.73090516233,25230.974813617246,24206.486996707416,138.90014180418075,0.5643742798944006,1.0,1.0,25141.01815971253,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-14 05:00:00,24442.92545840154,24766.36886811576,24256.28224245205,24579.31682398462,1,20.81,24757.22268192849,24808.40466831214,24718.67414195077,24685.474867415956,24717.40555509833,24533.98931151748,24533.98931151748,24645.268458351133,24735.812458920853,51.283439645377186,93.64581618518423,121.49507155783172,24718.67414195077,25230.984039949657,24206.364243951884,-100.67091069062008,-0.40790502723458827,1.0,1.0,25127.13135651568,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-15 05:00:00,24807.33896619908,24933.22899487112,24496.07452478458,24745.35828728986,1,20.64,24678.969805367473,24802.854216746502,24734.79354191084,24705.436007373926,24722.48787004224,24724.887268981853,24724.887268981853,24648.887495197985,24735.922573668005,55.779946740538634,89.47391371837512,115.0908399899404,24734.79354191084,25233.121766987624,24236.465316834056,-55.50451565643016,-0.22380074474601078,1.0,1.0,24879.0049414043,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-16 05:00:00,24882.21615575907,24998.30448020318,24481.17388101433,24657.24145862022,1,25.310000000000002,24590.78282207689,24779.3019656411,24752.122266173832,24689.371157789363,24710.62488614733,24712.23993994591,24712.23993994591,24651.641949317458,24734.223925920665,52.56305643347396,78.15642073833078,107.7039561396185,24752.122266173832,25217.118083469268,24287.126448878396,-235.52251105399046,-0.9461484925535687,1.0,1.0,25097.41543964089,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-17 05:00:00,24600.54552830632,24881.46840501502,24511.58889300218,24817.95349798611,1,20.78,24710.024483820715,24782.54512475572,24773.062658074097,24732.231937854947,24730.13917920892,24737.00359866777,24737.00359866777,24655.198684707055,24735.09869255728,53.39179034229128,81.2191012220319,102.40698515610119,24773.062658074097,25217.999198029393,24328.126118118802,32.43159114621085,0.13084893377718593,1.0,1.0,25358.16207577148,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-20 05:00:00,24991.09949617396,25183.81330232712,24988.67141852213,25141.01815971253,1,18.23,24788.17764551867,24798.791133593077,24808.373721427026,24868.494011807477,24804.84444839139,25104.50096018726,25104.50096018726,24673.170775726267,24741.806352223142,56.985230470488155,108.4646033772151,103.61850880032398,24808.373721427026,25281.487344177043,24335.26009867701,162.46008837350018,0.6503981851534921,1.0,1.0,25343.15989142248,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-21 05:00:00,25139.8010453661,25178.23488066005,25043.06209411169,25127.13135651568,1,17.87,24897.74055202488,24827.481616976685,24838.183296216386,24954.706460043548,24863.442068050354,25116.14277709581,25116.14277709581,24690.208160394322,24751.28162023431,55.10904386065053,127.46695149588777,108.38819733943674,24838.183296216386,25332.500157351024,24343.86643508175,286.9048338361208,1.1550008755925463,1.0,1.0,25821.54561613179,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-22 05:00:00,25093.64260462342,25127.0622023744,24652.10536966897,24879.0049414043,1,18.6,24924.469882847767,24801.719844107618,24843.39277211359,24929.472620497134,24866.271681387436,24886.057504482556,24886.057504482556,24697.461839805,24754.21502946355,49.79459687356495,121.10865606435618,110.93228908442063,24843.39277211359,25337.671052645077,24349.114491582106,-257.61772869066044,-1.0248700952063392,1.0,1.0,26012.15546637114,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-23 05:00:00,24869.59811506014,25126.78305843888,24856.3439674653,25097.41543964089,1,17.3,25012.504679051905,24801.643750564395,24857.036203444703,24985.45356021172,24908.297819251697,25026.84748851502,25026.84748851502,24709.225612973212,24757.338139352265,54.506555319887354,132.16998963329388,115.17982919419529,24857.036203444703,25368.16560202058,24345.906804868824,-0.76093543224124,-0.0030318355440237554,1.0,1.0,26119.84604136246,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-24 05:00:00,25307.74893119614,25418.63620234522,25288.71060671067,25358.16207577148,1,16.37,25120.546394608977,24915.285439214847,24895.212214706808,25109.689732064977,24990.09132043711,25355.16962827579,25355.16962827579,24731.49954453537,24850.284963152597,55.3796417224544,160.13036736713912,124.16993682878407,24895.212214706808,25465.560014629427,24324.864414784188,1136.4168865044994,4.691721746821376,1.0,1.0,25734.81322516917,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-25 05:00:00,25372.66786566533,25420.98243819078,25326.56349131682,25343.15989142248,1,16.37,25160.974740950965,24974.576193234818,24919.51900271237,25187.51311851748,25054.285606070815,25363.568606976693,25363.568606976693,24752.56851328341,24894.26566368101,57.38560041965068,179.0150432804403,135.13895811911533,24919.51900271237,25534.425833094716,24304.612172330028,592.9075401997216,2.3955615958413836,1.0,1.0,25858.12596754833,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-27 05:00:00,25701.94680887508,25839.03032386404,25656.37969914038,25821.54561613179,1,15.790000000000001,25299.857592874185,25098.799072449536,24984.940275609184,25398.85728438892,25193.7874260819,25772.318546378738,25772.318546378738,24785.463675641327,25086.328678849786,59.54779165953784,229.9324962573519,154.09766574676263,24984.940275609184,25753.343444505295,24216.537106713073,1242.2287921471689,5.053959803044631,1.0,1.0,25972.94309113969,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-28 05:00:00,25932.64234287247,26087.48397160948,25864.49106432436,26012.15546637114,1,16.42,25526.487697867557,25225.478790357658,25043.30912869426,25603.290011716326,25342.581615225397,25988.043500768326,25988.043500768326,24823.044295176547,25280.29022721998,62.2223150366675,282.4101184520041,179.76015628781093,25043.30912869426,25976.446947189583,24110.17131019894,1266.7971790812808,5.1193325405676395,1.0,1.0,25435.7040201831,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-29 05:00:00,26147.72142556233,26182.10319539905,25907.44758914432,26119.84604136246,1,16.92,25730.97381821187,25371.739248631886,25111.420439780217,25775.475354931707,25483.90241997759,26069.79894196861,26069.79894196861,24860.82473901873,25498.38298227149,81.95201687922261,328.89741682658496,209.58760839556575,25111.420439780217,26198.21726771291,24024.623611847524,1462.6045827422386,5.931744575713311,1.0,1.0,25620.03144019976,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-30 05:00:00,25953.77885720674,26031.68383988887,25732.38576709218,25734.81322516917,1,16.91,25806.30404809141,25463.425221350193,25212.2916421737,25761.921311677528,25529.522566376054,25832.960944050075,25832.960944050075,24889.416980343183,25523.979264515074,67.41499400682211,330.8561021037676,233.84130713720612,25212.2916421737,26223.43204921497,24201.151235132427,916.8597271830622,3.694340579925183,1.0,1.0,25130.0416560404,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-10-31 05:00:00,26055.96961240711,26063.48561948119,25761.27946280267,25858.12596754833,1,17.44,25909.297263316577,25535.136002133775,25286.14988326207,25793.98953030113,25589.26863931647,25894.29701661073,25894.29701661073,24918.127838522254,25553.25390814943,73.00728811641088,338.4571585978629,254.7644774293375,25286.14988326207,26314.354046205568,24257.945720318574,717.1078078358005,2.8523419508321144,1.0,1.0,25059.80805697154,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-03 06:00:00,26114.10871329673,26132.86731490554,25887.88286944801,25972.94309113969,1,17.17,25939.57675831816,25619.71717559617,25379.058301072408,25853.64071724732,25659.02763055705,25997.897758497744,25997.897758497744,24948.121447410464,25596.46245777879,72.5004233883776,349.71454139570415,273.75449022261085,25379.058301072408,26385.154807041203,24372.961795103613,845.8117346240069,3.366129315054823,1.0,1.0,25611.73674388784,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-04 06:00:00,25580.34237305939,25762.23381513102,25415.6237048625,25435.7040201831,1,19.0,25824.28646908055,25675.387083474052,25425.08134993196,25714.32848489258,25618.423337761786,25537.853846725542,25537.853846725542,24964.060160905465,25588.245603995263,62.251392208692565,311.6923992790071,281.34207203389013,25425.08134993196,26368.126090918726,24482.036608945193,556.6990787788018,2.2376259825903584,1.0,1.0,25533.48601836101,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-05 06:00:00,25433.22518494101,25750.88537645806,25364.90220348256,25620.03144019976,1,18.01,25724.32354884801,25727.64868352994,25489.26734870393,25682.896136661642,25618.715720023236,25578.606340046794,25578.606340046794,24980.232428777603,25589.78148964473,62.529912834080335,293.0551032142139,283.6846782699549,25489.26734870393,26334.302706322644,24644.231991085213,522.6160005588717,2.0823498810694656,1.0,1.0,25517.32792618351,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-06 06:00:00,25568.23846414125,25568.23846414125,25083.23673423498,25130.0416560404,1,19.5,25603.369235022255,25704.83664155683,25510.07322590755,25498.611309787895,25529.865890208173,25260.505618138875,25260.505618138875,24987.418920812506,25580.1327369487,49.83702671724829,236.02606963262588,274.15295654248905,25510.07322590755,26297.688829921346,24722.45762189375,-228.1204197310799,-0.8995936655402883,1.0,1.0,24993.46258979259,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-07 06:00:00,24977.7347541509,25065.13813871558,24603.78069587484,25059.80805697154,1,19.080000000000002,25443.705652906898,25676.50145811174,25504.65921905815,25352.343558849112,25444.40082961969,24909.575630520656,24909.575630520656,24985.47283855521,25567.532160013063,49.01686937429128,183.0527668195391,255.9329185978991,25504.65921905815,26304.17364264311,24705.144795473192,-283.351834450943,-1.118060398406928,1.0,1.0,25008.2416107317,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-10 06:00:00,25418.17162907017,25655.51350338981,25354.43701059973,25611.73674388784,1,17.6,25371.46438345653,25655.520570887344,25536.96624488296,25438.807953862022,25474.82554130481,25540.56241929246,25540.56241929246,24999.011608817098,25568.383201078657,59.82813198372385,183.4918947191909,241.44471382215747,25536.96624488296,26309.820647708606,24764.11184205731,-209.80887224394974,-0.8125341347222587,1.0,1.0,24799.91783393158,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-11 06:00:00,25500.92873569533,25588.26012356012,25380.8578642158,25533.48601836101,1,17.28,25391.02078309211,25607.65362608633,25580.59831668007,25470.36730869502,25485.491082587756,25500.86800204564,25500.86800204564,25010.960570560634,25567.00490831321,56.07752532715059,175.5026419521746,228.25629944816092,25580.59831668007,26262.84385640189,24898.352776958247,-478.6694480101287,-1.840176023201764,1.0,1.0,24503.09634735745,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-12 06:00:00,25662.18601951743,25663.17077059057,25389.72658730351,25517.32792618351,1,17.51,25370.480080288857,25547.401814568435,25608.59248244958,25486.02084785785,25491.279599605165,25523.408428025865,25523.408428025865,25022.87796259471,25564.372700691532,52.38059944744184,165.95426115528244,215.79589178958523,25608.59248244958,26238.306423750113,24978.87854114905,-602.5181151789511,-2.306744512294693,1.0,1.0,24640.51539608016,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-13 06:00:00,25386.95123221984,25396.0141186121,24908.59568082738,24993.46258979259,1,20.0,25343.164267039298,25473.266751030777,25584.27918338432,25321.8347618361,25400.767416002876,25099.357463077355,25099.357463077355,25024.616133060226,25527.9119478379,45.460647883173046,114.79229197377208,195.59517182642261,25584.27918338432,26280.122169803068,24888.43619696557,-741.3506353765806,-2.880730584248129,1.0,1.0,24054.37959487321,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-14 06:00:00,24658.55108019444,25198.93421693446,24534.90024349776,25008.2416107317,1,19.830000000000002,25332.85097779133,25388.278315349115,25561.951298004933,25217.30371146797,25329.39908777175,24914.025357054637,24914.025357054637,25022.1585602601,25486.186709153877,37.99811637984382,74.57890705492173,171.39191887212246,25561.951298004933,26310.453396730343,24813.449199279523,-849.8843568166303,-3.2867206149557244,1.0,1.0,24239.57343846132,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-17 06:00:00,24890.10279963315,25166.1455916543,24649.36328153678,24799.91783393158,1,22.38,25170.48719580008,25270.975789628304,25493.842779191593,25078.175085622508,25233.12976889172,24871.80890237422,24871.80890237422,25018.890089436496,25404.120194607636,32.20411235954464,25.60437078339237,142.23440925437643,25493.842779191593,26322.717766599548,24664.967791783638,-1173.025257208108,-4.5163355307557325,1.0,1.0,24873.85398346854,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-18 06:00:00,24651.77812391352,24735.12425566018,24299.29453174812,24503.09634735745,1,24.69,24964.409261599365,25177.71502234574,25393.23883792401,24886.482172867487,25100.39641952185,24512.505044921916,24512.505044921916,25008.11593955321,25315.21220653773,27.514410845479304,-36.735847398602345,106.44035792378068,25393.23883792401,26313.75596931564,24472.721706532382,-932.6076728256521,-3.666529819994889,1.0,1.0,25018.3601774521,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-19 06:00:00,24517.27226046241,24904.66136402214,24432.19345327239,24640.51539608016,1,23.66,24789.046755578696,25079.763417933777,25294.616794905185,24804.493247271712,25016.781687986997,24659.123404458234,24659.123404458234,25000.845261738727,25241.893152715325,33.65483238469179,-74.19705322828304,70.31287569336794,25294.616794905185,26198.334703392702,24390.898886417668,-979.5160441195985,-3.8232429433426223,1.0,1.0,25236.9391405713,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-20 06:00:00,25131.48743060635,25222.94774429301,24021.43685204037,24054.37959487321,1,26.42,24601.230156594822,24972.19721181706,25182.587886218793,24554.45536313888,24841.799489239034,24432.92139706886,24432.92139706886,24989.25497878628,25102.431075909924,26.33058298945086,-149.45872224265258,26.35855610616384,25182.587886218793,26253.586015179113,24111.589757258473,-1075.6620611671897,-4.280383120290759,1.0,1.0,25434.88915825989,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-21 06:00:00,24137.66325784626,24521.83721472048,23854.03194667302,24239.57343846132,1,23.43,24447.496522140744,24890.173749966034,25074.684384279655,24449.494721579696,24732.303843643087,24205.14753328494,24205.14753328494,24973.572829876255,25036.898396938046,27.66659395854012,-191.9478859734627,-17.30273230976147,25074.684384279655,26179.596344084574,23969.772424474737,-820.2346185102178,-3.273108144505647,1.0,1.0,25342.84902267183,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-24 06:00:00,24462.86943742518,24923.59351741144,24455.65054826166,24873.85398346854,1,20.52,24462.283752048133,24816.385473924107,25001.41177710158,24590.94780887598,24758.040232702257,24751.032683047215,24751.032683047215,24969.209297585487,25026.503532391576,42.93751383507548,-172.45179828649998,-48.332545505109174,25001.41177710158,25990.760416679277,24012.063137523885,-737.8827604192993,-2.8810336752949515,1.0,1.0,25555.85689379147,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-25 06:00:00,24790.06757076843,25069.54341335458,24542.71539088471,25018.3601774521,1,18.56,24565.336518067066,24764.872889833216,24973.588854252845,24733.418598401353,24805.371131747685,24876.872993897134,24876.872993897134,24967.433599437638,25026.170015133514,42.360478798105525,-143.68426341869053,-67.40288908782546,24973.588854252845,25933.633991220864,24013.543717284825,-515.1258409089096,-2.0174520648629213,1.0,1.0,25606.54481278887,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
