timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-12-09 06:00:00,6840.610000000001,6864.92,6837.43,6840.51,1,16.93,6852.852000000001,6833.384,6762.679333333333,6843.073415352762,6820.44442799467,6847.62,6847.62,6731.152786885248,6816.511605927919,69.83241216300274,31.57038482727694,19.17359562424572,6762.679333333333,6984.814915543406,6540.543751123259,135.39000000000033,2.019203235736278,1.0,1.0,6886.68,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-12-10 06:00:00,6833.49,6900.67,6824.6900000000005,6886.68,1,15.77,6860.244000000001,6845.464,6780.636666666667,6857.608943568508,6832.487259268366,6870.68,6870.68,6733.4032258064535,6825.990357010962,70.93421458169243,35.14910898670314,22.368698296737204,6780.636666666667,6995.853900000357,6565.419433332978,120.80000000000018,1.785429242020257,1.0,1.0,6901.0,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-12-11 06:00:00,6861.3,6903.46,6833.45,6901.0,1,14.85,6869.0199999999995,6854.303,6797.892666666667,6872.072629045672,6844.944121219572,6879.303333333333,6879.303333333333,6735.719100529102,6833.849539271176,86.59433466682825,38.694729237117826,25.63390448481333,6797.892666666667,7006.9446787137895,6588.840654619544,88.38999999999942,1.2974469403062763,1.0,1.0,6825.72,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-12-12 06:00:00,6886.85,6899.85,6801.79,6825.72,1,15.870000000000001,6860.084,6851.966,6817.0233333333335,6856.621752697115,6841.448826452376,6842.453333333334,6842.453333333334,6737.386822916668,6833.674769221876,72.00932824759384,35.026429100124915,27.512409407875648,6817.0233333333335,6969.239803751828,6664.806862914839,-23.36999999999989,-0.3412132122661535,1.0,1.0,,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-09-15 05:00:00,24178.60369858569,24297.33595026729,24173.13671183905,24293.78116970626,1,15.69,24293.78116970626,24293.78116970626,24293.78116970626,24293.78116970626,24293.78116970626,24254.75127727087,24254.75127727087,24254.75127727087,24475.470813574804,0.0,0.0,0.0,24293.78116970626,25326.87164393402,23260.6906954785,0.0,0.0,1.0,1.0,24274.2491796057,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-16 05:00:00,24342.74846606329,24343.35321988895,24244.21156449501,24274.2491796057,1,16.36,24284.01517465598,24284.01517465598,24284.01517465598,24287.27050633941,24290.229898778885,24287.27132132989,24287.27132132989,24271.01129930038,24475.470813574804,0.0,-1.5581074724104838,-0.31162149448209675,24284.01517465598,24311.637579956325,24256.392769355632,0.0,0.0,1.0,1.0,24223.68741785472,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-17 05:00:00,24286.42984582867,24292.05747454614,23999.74626787442,24223.68741785472,1,15.72,24263.90592238889,24263.90592238889,24263.90592238889,24266.07614351118,24278.13126588358,24171.83038675843,24171.83038675843,24237.95099511973,24475.470813574804,0.0,-6.794507626400446,-1.6081987208657664,24263.90592238889,24336.25288471755,24191.558960060232,0.0,0.0,1.0,1.0,24454.89446752103,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-18 05:00:00,24421.21318002588,24554.52121207203,24347.54107387689,24454.89446752103,1,15.700000000000001,24311.653058671927,24311.653058671927,24311.653058671927,24329.0155848478,24310.270029817664,24452.318917823315,24452.318917823315,24291.542975795626,24475.470813574804,76.73628762405109,7.624197156550508,0.23828045461748837,24311.653058671927,24511.568073141778,24111.738044202077,0.0,0.0,1.0,1.0,24626.24664769563,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-19 05:00:00,24528.44114486909,24641.92658111285,24469.27806997181,24626.24664769563,1,15.450000000000001,24374.571776476667,24374.571776476667,24374.571776476667,24428.09260579708,24367.720323977293,24579.150432926763,24579.150432926763,24349.064467221855,24475.470813574804,85.17014499717027,32.50313753140654,6.691251869975299,24374.571776476667,24704.95006081405,24044.193492139282,0.0,0.0,1.0,1.0,24761.07408331657,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-22 05:00:00,24588.17984753114,24781.73022892545,24578.09289173618,24761.07408331657,1,16.1,24468.03035919873,24438.98882761665,24438.98882761665,24539.08643163691,24439.23918931171,24706.965734659403,24706.965734659403,24408.714678461445,24475.470813574804,88.46156191148768,62.38024365774618,17.829050227529475,24438.98882761665,24871.31879890141,24006.658856331887,0.0,0.0,1.0,1.0,24580.16827215806,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-23 05:00:00,24752.73678735956,24764.30307924351,24536.50168261457,24580.16827215806,1,16.64,24529.2141777092,24459.157319693997,24459.157319693997,24552.780378477295,24464.862658920138,24626.991011338712,24626.991011338712,24439.897011729627,24475.470813574804,68.16286815453955,70.64611402148876,28.392462986321334,24459.157319693997,24867.99368805438,24050.320951333615,0.0,0.0,1.0,1.0,24503.56728788875,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-24 05:00:00,24648.97340006187,24650.41690811838,24388.58919846495,24503.56728788875,1,16.18,24585.190151716008,24464.708565718338,24464.708565718338,24536.376014947782,24471.89986418716,24514.19113149069,24514.19113149069,24449.18377669976,24475.470813574804,62.12654447905996,70.20651953260676,36.75527429557842,24464.708565718338,24844.51790040904,24084.899231027637,0.0,0.0,1.0,1.0,24397.3105946754,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-25 05:00:00,24321.73108160815,24460.65885251897,24186.37193466418,24397.3105946754,1,16.740000000000002,24573.67337714688,24457.219902269124,24457.219902269124,24490.02087485699,24458.338178821385,24348.113793952845,24348.113793952845,24437.95377861677,24475.470813574804,55.32973356818072,60.58571619202121,41.52136267486698,24457.219902269124,24815.328994959633,24099.110809578615,0.0,0.0,1.0,1.0,24503.84761948213,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-26 05:00:00,24410.95293685804,24510.36646598765,24297.69850056996,24503.84761948213,1,15.290000000000001,24549.193571504184,24461.882673990425,24461.882673990425,24494.629789732036,24466.612622577886,24437.304195346576,24437.304195346576,24437.88882028975,24475.470813574804,59.74532225335853,60.856294286488264,45.38834899719124,24461.882673990425,24800.79660875295,24122.9687392279,0.0,0.0,1.0,1.0,24611.35220941858,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-29 05:00:00,24629.02064588497,24741.77242330018,24560.21900659795,24611.35220941858,1,16.12,24519.249196724584,24493.639777961656,24475.470813574804,24533.537262960883,24492.928911094376,24637.78121310557,24637.78121310557,24456.060856000277,24475.470813574804,63.39639412474112,68.950631372114,50.10080547217579,24475.470813574804,24809.387631513993,24141.553995635615,317.57103971231845,1.3072112467544643,1.0,1.0,24679.98773467524,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-30 05:00:00,24597.39905264139,24691.23001927873,24505.13918168523,24679.98773467524,1,16.28,24539.21308922802,24534.21363346861,24492.51389033317,24582.35408686567,24526.939606290893,24625.452311879733,24625.452311879733,24470.176810656896,24491.85781244967,65.3999554523397,79.9817848770872,56.07700135315808,24492.51389033317,24832.081892192375,24152.94588847397,405.73855506953987,1.6714772599863807,1.0,1.0,24800.86280294629,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-01 05:00:00,24539.24928752798,24816.67442332059,24517.75851886782,24800.86280294629,1,16.29,24598.67219223953,24591.93117197777,24516.23303745726,24655.19032555921,24576.743823864603,24711.765248378233,24711.765248378233,24488.760536635462,24529.285396882235,68.44206671786071,97.3554087686789,64.33268283626225,24516.23303745726,24883.592060473416,24148.874014441102,577.1753850915702,2.3826900303632037,1.0,1.0,24892.76396967421,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-02 05:00:00,24933.48680572834,24944.74739557253,24780.10912811319,24892.76396967421,1,16.63,24697.762867239293,24635.718122193088,24543.128104044183,24734.381540264214,24634.20203219362,24872.54016445331,24872.54016445331,24516.17336719388,24564.20183899171,70.41944195800937,117.18890621453102,74.90392751191601,24543.128104044183,24949.427226062322,24136.828982026043,437.8695021531821,1.7905188784794153,1.0,1.0,24785.5219068399,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-03 05:00:00,24931.42404604265,24958.26324723529,24713.58287459815,24785.5219068399,1,16.65,24754.097724710842,24651.645648107515,24559.287690897232,24751.428329122777,24661.71473667476,24819.122676224448,24819.122676224448,24536.36998779592,24571.20483763324,65.6213369681154,122.83756266293494,84.4906545421198,24559.287690897232,24970.329727580018,24148.245654214446,159.2752591442695,0.6467703398852033,1.0,1.0,24978.55807133903,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-06 05:00:00,24986.25988563261,25044.25888764563,24907.59862441438,24978.55807133903,1,16.37,24827.538897094935,24673.394046909758,24604.93948433942,24827.138243194862,24719.322615704627,24976.805194466346,24976.805194466346,24563.897188212817,24587.89562390878,70.15255098099996,141.26218624878675,95.8449608834532,24604.93948433942,25040.9529478192,24168.926020859635,217.48398802246084,0.87833018588235,1.0,1.0,24840.22652267956,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-07 05:00:00,25031.78238201749,25062.96103691459,24783.95184257596,24840.22652267956,1,17.240000000000002,24859.5866546958,24699.399871961905,24642.671307211007,24831.5010030231,24741.30514424552,24895.713134056703,24895.713134056703,24583.41577326246,24601.045798158175,66.7974780673523,143.05261182898175,105.28649107255892,24642.671307211007,25053.254741252484,24232.08787316953,260.0582505215025,1.0580002856045145,1.0,1.0,25136.62267009496,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-08 05:00:00,24887.32110390191,25142.18684475002,24882.34900925506,25136.62267009496,1,16.3,24926.73862812553,24762.70541018253,24703.533657360356,24933.20822538039,24813.181058036324,25053.719508033348,25053.719508033348,24609.543758527507,24672.735040763255,67.93641708602783,166.46927483430773,117.52304782490869,24703.533657360356,25118.573315173497,24288.493999547216,633.0553822062102,2.583523348941553,1.0,1.0,25098.17637507313,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-09 05:00:00,25124.79317566946,25139.35157415428,24966.80825384793,25098.17637507313,1,16.43,24967.821109205317,24832.7919882223,24746.41911786383,24988.197608611306,24864.998388406653,25068.112067691778,25068.112067691778,24633.67893269405,24744.5521562205,63.3502307544571,179.8516365622745,129.98876557238185,24746.41911786383,25183.69532953676,24309.142906190897,700.8657803977294,2.8727173746383756,1.0,1.0,24221.74518926698,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-10 05:00:00,25116.8263474368,25195.27790342087,24207.15285866005,24221.74518926698,1,21.66,24855.065765690735,24804.581745200787,24719.452353968587,24732.713468829865,24748.04326129035,24541.391983782636,24541.391983782636,24629.06458524848,24728.66813076236,39.25254401040574,118.37206313313072,127.66542508453163,24719.452353968587,25231.91696235516,24206.987745582013,-282.10243021514907,-1.1512576906120635,1.0,1.0,24750.25235122276,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-13 05:00:00,24625.73928303526,24779.65394451635,24540.41736273369,24750.25235122276,1,19.03,24809.40462166748,24818.471759381206,24718.73090516233,24738.55976296083,24748.444914005333,24690.1078861576,24690.1078861576,24631.971409101294,24729.019039680523,52.97693112141823,111.01545227619135,124.33543052286358,24718.73090516233,25230.974813617235,24206.486996707426,138.90014180418075,0.5643742798944006,1.0,1.0,24579.31682398462,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-14 05:00:00,24442.92545840154,24766.36886811576,24256.28224245205,24579.31682398462,1,20.81,24757.22268192849,24808.40466831214,24718.67414195077,24685.478783302096,24717.694352183382,24533.98931151748,24533.98931151748,24627.517677392938,24726.94549418838,51.283439645377186,90.35070994732814,117.5384864077565,24718.67414195077,25230.984039949646,24206.364243951895,-100.67091069062008,-0.40790502723458827,1.0,1.0,24745.35828728986,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-15 05:00:00,24807.33896619908,24933.22899487112,24496.07452478458,24745.35828728986,1,20.64,24678.96980536747,24802.854216746502,24734.79354191084,24705.438617964686,24722.724158566376,24724.887268981853,24724.887268981853,24631.751137896805,24727.15789273342,55.779946740538634,86.37621989695981,111.30603310559717,24734.79354191084,25233.121766987613,24236.465316834066,-55.50451565643016,-0.22380074474601078,1.0,1.0,24657.24145862022,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-16 05:00:00,24882.21615575907,24998.30448020318,24481.17388101433,24657.24145862022,1,25.310000000000002,24590.782822076886,24779.3019656411,24752.122266173832,24689.372898183203,24710.81821312162,24712.23993994591,24712.23993994591,24635.104837982184,24725.64846581139,52.56305643347396,75.24869611864415,104.09456570820657,24752.122266173832,25217.118083469257,24287.126448878407,-235.52251105399046,-0.9461484925535687,1.0,1.0,24817.95349798611,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-17 05:00:00,24600.54552830632,24881.46840501502,24511.58889300218,24817.95349798611,1,20.78,24710.024483820715,24782.54512475572,24773.062658074097,24732.233098117507,24730.297355824252,24737.00359866777,24737.00359866777,24639.18078840961,24726.612824765416,53.39179034229128,78.49334933440332,98.97432243344593,24773.062658074097,25217.999198029378,24328.126118118817,32.43159114621085,0.13084893377718593,1.0,1.0,25141.01815971253,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-20 05:00:00,24991.09949617396,25183.81330232712,24988.67141852213,25141.01815971253,1,18.23,24788.177645518666,24798.791133593077,24808.373721427026,24868.49478531585,24804.97386562212,25104.50096018726,25104.50096018726,24657.077718093366,24733.46071006154,56.985230470488155,105.91248541798632,100.36195503035403,24808.373721427026,25281.487344177032,24335.26009867702,162.46008837350018,0.6503981851534921,1.0,1.0,25127.13135651568,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-21 05:00:00,25139.8010453661,25178.23488066005,25043.06209411169,25127.13135651568,1,17.87,24897.74055202488,24827.481616976685,24838.183296216386,24954.706975715795,24863.547954875492,25116.14277709581,25116.14277709581,24674.080127686047,24743.141200145827,55.10904386065053,125.07995548010149,105.30555512030352,24838.183296216386,25332.500157351013,24343.86643508176,286.9048338361208,1.1550008755925463,1.0,1.0,24879.0049414043,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-22 05:00:00,25093.64260462342,25127.0622023744,24652.10536966897,24879.0049414043,1,18.6,24924.46988284777,24801.719844107618,24843.39277211359,24929.472964278633,24866.35831606255,24886.057504482556,24886.057504482556,24681.650748285923,24746.261569620063,49.79459687356495,118.87823132637641,108.02009036151811,24843.39277211359,25337.67105264507,24349.114491582113,-257.61772869066044,-1.0248700952063392,1.0,1.0,25097.41543964089,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-23 05:00:00,24869.59811506014,25126.78305843888,24856.3439674653,25097.41543964089,1,17.3,25012.504679051905,24801.643750564395,24857.036203444703,24985.453789399387,24908.3687021677,25026.84748851502,25026.84748851502,24693.554084155894,24749.45705567253,54.506555319887354,130.08765264559042,112.43360281833259,24857.036203444703,25368.16560202057,24345.906804868835,-0.76093543224124,-0.0030318355440237554,1.0,1.0,25358.16207577148,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-24 05:00:00,25307.74893119614,25418.63620234522,25288.71060671067,25358.16207577148,1,16.37,25120.54639460898,24915.285439214847,24895.212214706808,25109.689884856754,24990.149315550203,25355.16962827579,25355.16962827579,24715.607935626558,24843.62307473413,55.3796417224544,158.1877838816472,121.58443903099553,24895.212214706808,25465.56001462942,24324.864414784195,1136.4168865044994,4.691721746821376,1.0,1.0,25343.15989142248,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-25 05:00:00,25372.66786566533,25420.98243819078,25326.56349131682,25343.15989142248,1,16.37,25160.974740950965,24974.576193234818,24919.51900271237,25187.513220378663,25054.33305661789,25363.568606976693,25363.568606976693,24736.50989276688,24888.198235444386,57.38560041965068,177.20409098312666,132.70836942142176,24919.51900271237,25534.425833094705,24304.61217233004,592.9075401997216,2.3955615958413836,1.0,1.0,25821.54561613179,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-27 05:00:00,25701.94680887508,25839.03032386404,25656.37969914038,25821.54561613179,1,15.790000000000001,25299.857592874185,25098.799072449536,24984.940275609188,25398.857352296374,25193.82624925678,25772.318546378738,25772.318546378738,24768.878913192253,25081.51796770099,59.54779165953784,228.2453114413438,151.8157578254062,24984.940275609188,25753.34344450529,24216.537106713084,1242.2287921471689,5.053959803044631,1.0,1.0,26012.15546637114,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-28 05:00:00,25932.64234287247,26087.48397160948,25864.49106432436,26012.15546637114,1,16.42,25526.487697867557,25225.47879035766,25043.30912869426,25603.290056987964,25342.613379641207,25988.043500768326,25988.043500768326,24805.823294633952,25276.487364402816,62.2223150366675,280.839129637774,177.62043218787977,25043.30912869426,25976.446947189575,24110.171310198948,1266.7971790812808,5.1193325405676395,1.0,1.0,26119.84604136246,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-29 05:00:00,26147.72142556233,26182.10319539905,25907.44758914432,26119.84604136246,1,16.92,25730.973818211867,25371.739248631886,25111.42043978022,25775.475385112797,25483.92840904507,26069.79894196861,26069.79894196861,24842.999048967326,25495.567995203513,81.95201687922261,327.43536777231566,207.58341930476695,25111.42043978022,26198.217267712906,24024.623611847535,1462.6045827422386,5.931744575713311,1.0,1.0,25734.81322516917,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-30 05:00:00,25953.77885720674,26031.68383988887,25732.38576709218,25734.81322516917,1,16.91,25806.304048091406,25463.425221350193,25212.2916421737,25761.921331798258,25529.543830158542,25832.960944050075,25832.960944050075,24871.28367454112,25521.46903204457,67.41499400682211,329.49606624096486,231.96594869200655,25212.2916421737,26223.432049214964,24201.151235132435,916.8597271830622,3.694340579925183,1.0,1.0,25858.12596754833,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-10-31 05:00:00,26055.96961240711,26063.48561948119,25761.27946280267,25858.12596754833,1,17.44,25909.297263316577,25535.13600213377,25286.14988326207,25793.98954371495,25589.286036956684,25894.29701661073,25894.29701661073,24899.70071182083,25550.96359752866,73.00728811641088,337.1925465843633,253.0112682704779,25286.14988326207,26314.354046205564,24257.945720318578,717.1078078358005,2.8523419508321144,1.0,1.0,25972.94309113969,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-03 06:00:00,26114.10871329673,26132.86731490554,25887.88286944801,25972.94309113969,1,17.17,25939.57675831816,25619.71717559617,25379.058301072408,25853.640726189864,25659.04186498996,25997.897758497744,25997.897758497744,24929.38171308237,25594.407943085425,72.5004233883776,348.5391031902145,272.11683525442527,25379.058301072408,26385.1548070412,24372.961795103616,845.8117346240069,3.366129315054823,1.0,1.0,25435.7040201831,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-04 06:00:00,25580.34237305939,25762.23381513102,25415.6237048625,25435.7040201831,1,19.0,25824.28646908055,25675.387083474056,25425.08134993196,25714.328490854277,25618.434984115986,25537.853846725542,25537.853846725542,24945.394137651925,25586.29610181063,62.251392208692565,310.6002218998001,279.81351258350026,25425.08134993196,26368.126090918722,24482.036608945196,556.6990787788018,2.2376259825903584,1.0,1.0,25620.03144019976,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-05 06:00:00,25433.22518494101,25750.88537645806,25364.90220348256,25620.03144019976,1,18.01,25724.32354884801,25727.64868352994,25489.26734870393,25682.89614063611,25618.72524885849,25578.606340046794,25578.606340046794,24961.63034796974,25587.926187040364,62.529912834080335,292.04060514197045,282.2589310951943,25489.26734870393,26334.302706322636,24644.23199108522,522.6160005588717,2.0823498810694656,1.0,1.0,25130.0416560404,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-06 06:00:00,25568.23846414125,25568.23846414125,25083.23673423498,25130.0416560404,1,19.5,25603.369235022255,25704.83664155683,25510.07322590755,25498.61131243754,25529.873686527928,25260.505618138875,25260.505618138875,24969.10222972397,25578.316372358182,49.83702671724829,235.0839926478584,272.82394340572716,25510.07322590755,26297.688829921342,24722.457621893755,-228.1204197310799,-0.8995936655402883,1.0,1.0,25059.80805697154,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-07 06:00:00,24977.7347541509,25065.13813871558,24603.78069587484,25059.80805697154,1,19.080000000000002,25443.705652906898,25676.50145811174,25504.65921905815,25352.34356061554,25444.407208426765,24909.575630520656,24909.575630520656,24967.65036145072,25565.75978188455,49.01686937429128,182.1781659230728,254.69478790919632,25504.65921905815,26304.1736426431,24705.1447954732,-283.351834450943,-1.118060398406928,1.0,1.0,25611.73674388784,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-10 06:00:00,25418.17162907017,25655.51350338981,25354.43701059973,25611.73674388784,1,17.6,25371.46438345653,25655.520570887344,25536.96624488296,25438.80795503964,25474.830760328776,25540.56241929246,25540.56241929246,24981.291124732667,25566.644945351916,59.82813198372385,182.6801266656621,240.2918556604895,25536.96624488296,26309.8206477086,24764.11184205732,-209.80887224394974,-0.8125341347222587,1.0,1.0,25533.48601836101,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-11 06:00:00,25500.92873569533,25588.26012356012,25380.8578642158,25533.48601836101,1,17.28,25391.02078309211,25607.65362608633,25580.59831668007,25470.367309480098,25485.49535269827,25500.86800204564,25500.86800204564,24993.37430792599,25565.335306417695,56.07752532715059,174.74935282747902,227.18335509388743,25580.59831668007,26262.843856401883,24898.352776958254,-478.6694480101287,-1.840176023201764,1.0,1.0,25517.32792618351,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-12 06:00:00,25662.18601951743,25663.17077059057,25389.72658730351,25517.32792618351,1,17.51,25370.48008028886,25547.401814568435,25608.59248244958,25486.02084838124,25491.28309333195,25523.408428025865,25523.408428025865,25005.42053792826,25562.791565096628,52.38059944744184,165.25537334662658,214.79775874443527,25608.59248244958,26238.306423750106,24978.878541149057,-602.5181151789511,-2.306744512294693,1.0,1.0,24993.46258979259,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-13 06:00:00,25386.95123221984,25396.0141186121,24908.59568082738,24993.46258979259,1,20.0,25343.164267039298,25473.266751030777,25584.27918338432,25321.834762185026,25400.77027450661,25099.357463077355,25099.357463077355,25007.5080251538,25526.431790300754,45.460647883173046,114.14399081224838,194.66700515799792,25584.27918338432,26280.12216980306,24888.436196965577,-741.3506353765806,-2.880730584248129,1.0,1.0,25008.2416107317,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-14 06:00:00,24658.55108019444,25198.93421693446,24534.90024349776,25008.2416107317,1,19.830000000000002,25332.850977791328,25388.27831534911,25561.951298004937,25217.303711700584,25329.401426547534,24914.025357054637,24914.025357054637,25005.4757932386,25484.82539604967,37.99811637984382,73.97762735381912,170.52912959716218,25561.951298004937,26310.45339673034,24813.449199279534,-849.8843568166303,-3.2867206149557244,1.0,1.0,24799.91783393158,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-17 06:00:00,24890.10279963315,25166.1455916543,24649.36328153678,24799.91783393158,1,22.38,25170.48719580008,25270.9757896283,25493.842779191586,25078.175085777584,25233.13168243554,24871.80890237422,24871.80890237422,25002.631816837227,25402.92167224872,32.20411235954464,25.046783448160568,141.43266036736188,25493.842779191586,26322.717766599537,24664.967791783634,-1173.025257208108,-4.5163355307557325,1.0,1.0,24503.09634735745,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-18 06:00:00,24651.77812391352,24735.12425566018,24299.29453174812,24503.09634735745,1,24.69,24964.409261599365,25177.715022345736,25393.23883792401,24886.48217297087,25100.397985148615,24512.505044921916,24512.505044921916,24992.42084242233,25314.13194765421,27.514410845479304,-37.25284855162681,105.69555858356414,25393.23883792401,26313.755969315633,24472.72170653239,-932.6076728256521,-3.666529819994889,1.0,1.0,24640.51539608016,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-19 06:00:00,24517.27226046241,24904.66136402214,24432.19345327239,24640.51539608016,1,23.66,24789.046755578696,25079.763417933777,25294.616794905185,24804.493247340637,25016.78296895435,24659.123404458234,24659.123404458234,24985.618853892447,25240.93028516669,33.65483238469179,-74.6763643393715,69.62117399897701,25294.616794905185,26198.3347033927,24390.89888641767,-979.5160441195985,-3.8232429433426223,1.0,1.0,24054.37959487321,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-20 06:00:00,25131.48743060635,25222.94774429301,24021.43685204037,24054.37959487321,1,26.42,24601.230156594822,24972.19721181706,25182.587886218793,24554.45536318483,24841.800537303232,24432.92139706886,24432.92139706886,24974.564904755975,25101.581287919107,26.33058298945086,-149.90304188372465,25.71633082243668,25182.587886218793,26253.586015179106,24111.58975725848,-1075.6620611671897,-4.280383120290759,1.0,1.0,24239.57343846132,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-21 06:00:00,24137.66325784626,24521.83721472048,23854.03194667302,24239.57343846132,1,23.43,24447.496522140744,24890.173749966038,25074.684384279655,24449.49472161033,24732.304701150155,24205.14753328494,24205.14753328494,24959.47828962909,25036.113149007117,27.66659395854012,-192.3597271734543,-17.89888077674152,25074.684384279655,26179.596344084566,23969.772424474744,-820.2346185102178,-3.273108144505647,1.0,1.0,24873.85398346854,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-24 06:00:00,24462.86943742518,24923.59351741144,24455.65054826166,24873.85398346854,1,20.52,24462.283752048137,24816.385473924107,25001.41177710158,24590.947808896402,24758.040934298948,24751.032683047215,24751.032683047215,24955.469720271747,25025.768347788202,42.93751383507548,-172.83350006740875,-48.885804634874965,25001.41177710158,25990.760416679273,24012.063137523888,-737.8827604192993,-2.8810336752949515,1.0,1.0,25018.3601774521,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
