timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-12-11 06:00:00,6861.3,6903.46,6833.45,6901.0,1,14.85,6869.020000000001,6854.303,6797.8926666666675,6872.072629045454,6844.944056605829,6879.303333333333,6879.303333333333,6739.781857923497,6833.925716333834,86.59433466682825,38.824971536248086,25.82435032669651,6797.8926666666675,7006.944678713792,6588.840654619543,88.38999999999942,1.2974469403062763,1.0,1.0,6827.41,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-12 06:00:00,6886.85,6899.85,6801.79,6827.41,1,15.74,6860.4220000000005,6852.135,6817.1359999999995,6857.185086030303,6841.75604631386,6843.016666666666,6843.016666666666,6741.446935483871,6833.7920687423275,72.25064445766404,35.28187941312444,27.715856143982098,6817.1359999999995,6969.382556573768,6664.889443426231,-21.68000000000029,-0.31653840145187595,1.0,1.0,6816.51,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-15 06:00:00,6860.1900000000005,6861.59,6801.49,6816.51,1,16.5,6854.4220000000005,6852.522999999999,6831.370666666668,6843.626724020202,6837.165856074976,6826.53,6826.53,6742.797460317461,6833.602373339575,63.48318686905369,31.234364166652995,28.41955774851628,6831.370666666668,6927.330547410544,6735.410785922792,3.880000000000109,0.05695304163003288,1.0,1.0,6810.89,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-16 06:00:00,6800.12,6819.27,6759.74,6810.89,1,16.27,6848.498,6850.675,6838.4220000000005,6832.714482680136,6832.388427697707,6796.633333333334,6796.633333333334,6743.6386458333345,6833.138520665094,56.28754225686589,27.25896772948363,28.187439744709753,6838.4220000000005,6905.957076261986,6770.886923738015,-18.479999999999563,-0.2705959700528682,1.0,1.0,,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-09-17 05:00:00,24286.42984582867,24292.05747454614,23999.74626787442,24223.68741785472,1,15.72,24223.68741785472,24223.68741785472,24223.68741785472,24223.68741785472,24223.68741785472,24171.83038675843,24171.83038675843,24171.83038675843,24558.454467057487,0.0,0.0,0.0,24223.68741785472,25218.458363913644,23228.916471795794,0.0,0.0,1.0,1.0,24454.89446752103,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-09-18 05:00:00,24421.21318002588,24554.52121207203,24347.54107387689,24454.89446752103,1,15.700000000000001,24339.290942687876,24339.290942687876,24339.290942687876,24300.756434410156,24265.725063248596,24452.318917823315,24452.318917823315,24312.074652290874,24558.454467057487,99.99991349752212,18.443867209851305,3.688773441970261,24339.290942687876,24666.26708804224,24012.31479733351,0.0,0.0,1.0,1.0,24626.24664769563,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-09-19 05:00:00,24528.44114486909,24641.92658111285,24469.27806997181,24626.24664769563,1,15.450000000000001,24434.942844357127,24434.942844357127,24434.942844357127,24409.25317217198,24331.274442238966,24579.150432926763,24579.150432926763,24401.099912502836,24558.454467057487,99.9999254768605,46.353123787506775,12.221643511077565,24434.942844357127,24838.982613848606,24030.903074865648,0.0,0.0,1.0,1.0,24761.07408331657,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-09-22 05:00:00,24588.17984753114,24781.73022892545,24578.09289173618,24761.07408331657,1,16.1,24516.475654096987,24516.475654096987,24516.475654096987,24526.526809220177,24409.419831525804,24706.965734659403,24706.965734659403,24477.56636804198,24558.454467057487,99.99992556575592,78.44657467380966,25.466629743623983,24516.475654096987,24980.36537724863,24052.585930945344,0.0,0.0,1.0,1.0,24580.16827215806,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-09-23 05:00:00,24752.73678735956,24764.30307924351,24536.50168261457,24580.16827215806,1,16.64,24529.2141777092,24529.2141777092,24529.2141777092,24544.40729686614,24440.46500254985,24626.991011338712,24626.991011338712,24507.451296701325,24558.454467057487,74.8144638783228,88.26580539346469,38.026464873592126,24529.2141777092,24934.973535100573,24123.454820317827,0.0,0.0,1.0,1.0,24503.56728788875,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-09-24 05:00:00,24648.97340006187,24650.41690811838,24388.58919846495,24503.56728788875,1,16.18,24585.190151716008,24524.93969607246,24524.93969607246,24530.793960540344,24451.93814533874,24514.19113149069,24514.19113149069,24508.574602499557,24558.454467057487,67.60486680320528,88.8424369227796,48.18965928342962,24524.93969607246,24888.465532192582,24161.413859952336,0.0,0.0,1.0,1.0,24397.3105946754,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-09-25 05:00:00,24321.73108160815,24460.65885251897,24186.37193466418,24397.3105946754,1,16.740000000000002,24573.67337714688,24506.706967301452,24506.706967301452,24486.29950525203,24442.00586339995,24348.113793952845,24348.113793952845,24485.65162985003,24558.454467057487,59.63342102479589,79.80544693103366,54.512816812950426,24506.706967301452,24852.299166907582,24161.114767695322,0.0,0.0,1.0,1.0,24503.84761948213,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-09-26 05:00:00,24410.95293685804,24510.36646598765,24297.69850056996,24503.84761948213,1,15.290000000000001,24549.19357150418,24506.349548824037,24506.349548824037,24492.148876662064,24453.249819051256,24437.304195346576,24437.304195346576,24479.608200537095,24558.454467057487,63.90114945843246,80.31440037586435,59.67313352553322,24506.349548824037,24826.312141752926,24186.38695589515,0.0,0.0,1.0,1.0,24611.35220941858,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-09-29 05:00:00,24629.02064588497,24741.77242330018,24560.21900659795,24611.35220941858,1,16.12,24519.24919672458,24518.01651111232,24518.01651111232,24531.883320914236,24481.99570820895,24637.78121310557,24637.78121310557,24497.18297971137,24558.454467057487,67.38108199834306,88.37375397713186,65.41325761585296,24518.01651111232,24825.391366280826,24210.641655943815,0.0,0.0,1.0,1.0,24679.98773467524,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-09-30 05:00:00,24597.39905264139,24691.23001927873,24505.13918168523,24679.98773467524,1,16.28,24539.21308922802,24534.21363346861,24534.21363346861,24581.251458834573,24517.994258475548,24625.452311879733,24625.452311879733,24510.009912928206,24558.454467057487,69.27225022997632,99.15615264273583,72.16183662122953,24534.21363346861,24841.582259580966,24226.845007356256,0.0,0.0,1.0,1.0,24800.86280294629,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-01 05:00:00,24539.24928752798,24816.67442332059,24517.75851886782,24800.86280294629,1,16.29,24598.672192239526,24591.93117197777,24558.454467057487,24654.455240205145,24569.424902924773,24711.765248378233,24711.765248378233,24528.351307060024,24558.454467057487,72.11904422558868,116.11637182809136,80.9527436626019,24558.454467057487,24891.445634601107,24225.463299513867,577.1753850915702,2.3826900303632037,1.0,1.0,24892.76396967421,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-02 05:00:00,24933.48680572834,24944.74739557253,24780.10912811319,24892.76396967421,1,16.63,24697.76286723929,24635.718122193088,24586.31359227555,24733.8914833615,24628.213824151942,24872.54016445331,24872.54016445331,24557.0337118428,24590.568872880922,73.95370403545317,135.41217654900902,91.84463023988333,24586.31359227555,24957.8739715118,24214.7532130393,437.8695021531821,1.7905188784794153,1.0,1.0,24785.5219068399,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-03 05:00:00,24931.42404604265,24958.26324723529,24713.58287459815,24785.5219068399,1,16.65,24754.097724710846,24651.64564810751,24601.637308780497,24751.10162452097,24656.815293731568,24819.122676224448,24819.122676224448,24577.19440141062,24596.737567140102,68.67992605084672,140.4318911720693,101.56208242632053,24601.637308780497,24974.146104315925,24229.12851324507,159.2752591442695,0.6467703398852033,1.0,1.0,24978.55807133903,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-06 05:00:00,24986.25988563261,25044.25888764563,24907.59862441438,24978.55807133903,1,16.37,24827.538897094935,24673.394046909758,24628.56022039182,24826.92044012699,24715.313980569288,24976.805194466346,24976.805194466346,24605.738029486027,24612.38218194585,72.24287728421649,158.1632489003605,112.88231572112853,24628.56022039182,25039.266877874386,24217.853562909255,217.48398802246084,0.87833018588235,1.0,1.0,24840.22652267956,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-07 05:00:00,25031.78238201749,25062.96103691459,24783.95184257596,24840.22652267956,1,17.240000000000002,24859.5866546958,24699.39987196191,24642.671307211003,24831.35580097785,24738.025351862063,24895.713134056703,24895.713134056703,24625.06970312407,24624.256244127624,66.7974780673523,159.21791276706062,122.14943513031497,24642.671307211003,25053.25474125248,24232.087873169527,260.0582505215025,1.0580002856045145,1.0,1.0,25136.62267009496,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-08 05:00:00,24887.32110390191,25142.18684475002,24882.34900925506,25136.62267009496,1,16.3,24926.738628125535,24762.705410182527,24703.533657360356,24933.11142401689,24810.49759154077,25053.719508033348,25053.719508033348,24651.860315930902,24692.83866980452,67.93641708602783,181.87390433374458,134.0943289710009,24703.533657360356,25118.5733151735,24288.493999547212,633.0553822062102,2.583523348941553,1.0,1.0,25098.17637507313,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-09 05:00:00,25124.79317566946,25139.35157415428,24966.80825384793,25098.17637507313,1,16.43,24967.821109205317,24832.791988222303,24746.41911786383,24988.13307436897,24862.802824910286,25068.112067691778,25068.112067691778,24676.34571309331,24761.262168959045,63.3502307544571,194.48474707702917,146.17241259220654,24746.41911786383,25183.695329536764,24309.142906190893,700.8657803977294,2.8727173746383756,1.0,1.0,24221.74518926698,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-10 05:00:00,25116.8263474368,25195.27790342087,24207.15285866005,24221.74518926698,1,21.66,24855.065765690735,24804.581745200787,24719.452353968583,24732.67044600164,24746.24689115696,24541.391983782636,24541.391983782636,24668.84828368716,24744.87045656381,39.25254401040574,132.2339481127092,143.3847196963071,24719.452353968583,25231.916962355157,24206.98774558201,-282.10243021514907,-1.1512576906120635,1.0,1.0,24750.25235122276,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-13 05:00:00,24625.73928303526,24779.65394451635,24540.41736273369,24750.25235122276,1,19.03,24809.404621667476,24818.471759381206,24718.730905162334,24738.53108107535,24746.97515662347,24690.1078861576,24690.1078861576,24669.96721013297,24744.957953577472,52.97693112141823,124.11513052616283,139.53080186227825,24718.730905162334,25230.974813617242,24206.486996707426,138.90014180418075,0.5643742798944006,1.0,1.0,24579.31682398462,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-14 05:00:00,24442.92545840154,24766.36886811576,24256.28224245205,24579.31682398462,1,20.81,24757.22268192849,24808.404668312145,24718.67414195077,24685.45966204511,24716.491823416403,24533.98931151748,24533.98931151748,24663.168315202194,24742.663636048608,51.283439645377186,102.70393360002709,132.16542820982804,24718.67414195077,25230.98403994965,24206.36424395189,-100.67091069062008,-0.40790502723458827,1.0,1.0,24745.35828728986,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-15 05:00:00,24807.33896619908,24933.22899487112,24496.07452478458,24745.35828728986,1,20.64,24678.969805367473,24802.8542167465,24734.793541910843,24705.425870460025,24721.740271393395,24724.887268981853,24724.887268981853,24666.107313001226,24742.69471987168,55.779946740538634,98.00383697170764,125.33310996220396,24734.793541910843,25233.12176698762,24236.465316834066,-55.50451565643016,-0.22380074474601078,1.0,1.0,24657.24145862022,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-16 05:00:00,24882.21615575907,24998.30448020318,24481.17388101433,24657.24145862022,1,25.310000000000002,24590.78282207689,24779.3019656411,24752.122266173832,24689.36439984676,24710.013214525545,24712.23993994591,24712.23993994591,24668.20425058962,24740.849868160574,52.56305643347396,86.1753095545464,117.50154988067246,24752.122266173832,25217.11808346926,24287.126448878404,-235.52251105399046,-0.9461484925535687,1.0,1.0,24817.95349798611,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-17 05:00:00,24600.54552830632,24881.46840501502,24511.58889300218,24817.95349798611,1,20.78,24710.024483820715,24782.545124755725,24773.062658074094,24732.227432559877,24729.638720609284,24737.00359866777,24737.00359866777,24671.19552659302,24741.65541011271,53.39179034229128,88.74622358391207,111.75048462132038,24773.062658074094,25217.999198029378,24328.12611811881,32.43159114621085,0.13084893377718593,1.0,1.0,25141.01815971253,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-20 05:00:00,24991.09949617396,25183.81330232712,24988.67141852213,25141.01815971253,1,18.23,24788.17764551867,24798.791133593073,24808.37372142703,24868.49100827743,24804.434982264418,25104.50096018726,25104.50096018726,24689.249919659447,24748.2547225978,56.985230470488155,115.52065945877985,112.50451958881229,24808.37372142703,25281.48734417704,24335.26009867702,162.46008837350018,0.6503981851534921,1.0,1.0,25127.13135651568,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-21 05:00:00,25139.8010453661,25178.23488066005,25043.06209411169,25127.13135651568,1,17.87,24897.74055202488,24827.481616976685,24838.183296216386,24954.704457690183,24863.1070503101,25116.14277709581,25116.14277709581,24706.3256339569,24757.571423070254,55.10904386065053,134.07352765890028,116.81832120282988,24838.183296216386,25332.500157351016,24343.866435081756,286.9048338361208,1.1550008755925463,1.0,1.0,24879.0049414043,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-22 05:00:00,25093.64260462342,25127.0622023744,24652.10536966897,24879.0049414043,1,18.6,24924.469882847767,24801.71984410762,24843.39277211359,24929.47128559489,24865.997575963593,24886.057504482556,24886.057504482556,24713.23839820789,24760.360375002896,49.79459687356495,127.28778697878442,118.9122143580208,24843.39277211359,25337.67105264507,24349.114491582113,-257.61772869066044,-1.0248700952063392,1.0,1.0,25097.41543964089,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-23 05:00:00,24869.59811506014,25126.78305843888,24856.3439674653,25097.41543964089,1,17.3,25012.504679051905,24801.64375056439,24857.036203444703,24985.45267027689,24908.073551177644,25026.84748851502,25026.84748851502,24724.853549700747,24763.427562495093,54.506555319887354,137.94381010036886,122.71853350649042,24857.036203444703,25368.165602020574,24345.90680486883,-0.76093543224124,-0.0030318355440237554,1.0,1.0,25358.16207577148,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-24 05:00:00,25307.74893119614,25418.63620234522,25288.71060671067,25358.16207577148,1,16.37,25120.546394608977,24915.285439214844,24895.212214706808,25109.689138775087,24989.90782837652,25355.16962827579,25355.16962827579,24747.364838221285,24855.432359013234,55.3796417224544,165.52083839008264,131.27899448320886,24895.212214706808,25465.560014629424,24324.86441478419,1136.4168865044994,4.691721746821376,1.0,1.0,25343.15989142248,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-25 05:00:00,25372.66786566533,25420.98243819078,25326.56349131682,25343.15989142248,1,16.37,25160.974740950965,24974.576193234818,24919.51900271237,25187.512722990887,25054.135476203057,25363.568606976693,25363.568606976693,24768.613244040436,24898.953742049798,57.38560041965068,184.04373942808888,141.8319434721849,24919.51900271237,25534.42583309471,24304.612172330035,592.9075401997216,2.3955615958413836,1.0,1.0,25821.54561613179,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-27 05:00:00,25701.94680887508,25839.03032386404,25656.37969914038,25821.54561613179,1,15.790000000000001,25299.857592874185,25098.799072449532,24984.940275609188,25398.857020704523,25193.664592553738,25772.318546378738,25772.318546378738,24802.070087451713,25090.045738202713,59.54779165953784,234.62044347253686,160.38964347225527,24984.940275609188,25753.343444505295,24216.53710671308,1242.2287921471689,5.053959803044631,1.0,1.0,26012.15546637114,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-28 05:00:00,25932.64234287247,26087.48397160948,25864.49106432436,26012.15546637114,1,16.42,25526.487697867557,25225.47879035766,25043.30912869426,25603.28983592673,25342.48111506599,25988.043500768326,25988.043500768326,24840.327294332896,25283.22855928051,62.2223150366675,286.7776732304701,185.66724942389823,25043.30912869426,25976.446947189575,24110.171310198948,1266.7971790812808,5.1193325405676395,1.0,1.0,26119.84604136246,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-29 05:00:00,26147.72142556233,26182.10319539905,25907.44758914432,26119.84604136246,1,16.92,25730.97381821187,25371.739248631882,25111.42043978022,25775.475237738643,25483.82019257444,26069.79894196861,26069.79894196861,24878.74828332151,25500.558019118598,81.95201687922261,332.96417918564475,215.12663537624752,25111.42043978022,26198.21726771291,24024.62361184753,1462.6045827422386,5.931744575713311,1.0,1.0,25734.81322516917,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-30 05:00:00,25953.77885720674,26031.68383988887,25732.38576709218,25734.81322516917,1,16.91,25806.30404809141,25463.42522135019,25212.291642173703,25761.92123354882,25529.45528940984,25832.960944050075,25832.960944050075,24907.663818495104,25525.918828707134,67.41499400682211,334.6408560161799,239.02947950423402,25212.291642173703,26223.43204921497,24201.151235132435,916.8597271830622,3.694340579925183,1.0,1.0,25858.12596754833,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-10-31 05:00:00,26055.96961240711,26063.48561948119,25761.27946280267,25858.12596754833,1,17.44,25909.297263316577,25535.13600213377,25286.149883262067,25793.989478215324,25589.21359452593,25894.29701661073,25894.29701661073,24936.682441969093,25555.0235468267,73.00728811641088,341.97783462287407,259.61915052796206,25286.149883262067,26314.35404620556,24257.945720318574,717.1078078358005,2.8523419508321144,1.0,1.0,25972.94309113969,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-03 06:00:00,26114.10871329673,26132.86731490554,25887.88286944801,25972.94309113969,1,17.17,25939.57675831816,25619.71717559617,25379.058301072408,25853.640682523448,25658.982593910245,25997.897758497744,25997.897758497744,24967.002879584197,25598.04990562601,72.5004233883776,352.9881971268842,278.2929598477465,25379.058301072408,26385.1548070412,24372.961795103616,845.8117346240069,3.366129315054823,1.0,1.0,25435.7040201831,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-04 06:00:00,25580.34237305939,25762.23381513102,25415.6237048625,25435.7040201831,1,19.0,25824.28646908055,25675.387083474052,25425.08134993196,25714.328461743335,25618.386489596218,25537.853846725542,25537.853846725542,24982.85985089368,25589.751912544012,62.251392208692565,314.7352139739196,285.5814106729811,25425.08134993196,26368.126090918722,24482.036608945196,556.6990787788018,2.2376259825903584,1.0,1.0,25620.03144019976,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-05 06:00:00,25433.22518494101,25750.88537645806,25364.90220348256,25620.03144019976,1,18.01,25724.32354884801,25727.64868352994,25489.26734870393,25682.896121228812,25618.685571524133,25578.606340046794,25578.606340046794,24998.961107357278,25591.21501364665,62.529912834080335,295.8823835964431,287.6416052576735,25489.26734870393,26334.302706322636,24644.23199108522,522.6160005588717,2.0823498810694656,1.0,1.0,25130.0416560404,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-06 06:00:00,25568.23846414125,25568.23846414125,25083.23673423498,25130.0416560404,1,19.5,25603.369235022255,25704.836641556834,25510.07322590755,25498.611299499342,25529.841223254363,25260.505618138875,25260.505618138875,25005.843857641,25581.536174981196,49.83702671724829,238.65226438090394,277.8437370823196,25510.07322590755,26297.688829921342,24722.457621893755,-228.1204197310799,-0.8995936655402883,1.0,1.0,25059.80805697154,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-07 06:00:00,24977.7347541509,25065.13813871558,24603.78069587484,25059.80805697154,1,19.080000000000002,25443.705652906898,25676.501458111736,25504.65921905815,25352.343551990074,25444.380647566577,24909.575630520656,24909.575630520656,25003.375441560995,25568.901611326146,49.01686937429128,185.49148769792737,259.37328720544116,25504.65921905815,26304.173642643105,24705.144795473196,-283.351834450943,-1.118060398406928,1.0,1.0,25611.73674388784,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-10 06:00:00,25418.17162907017,25655.51350338981,25354.43701059973,25611.73674388784,1,17.6,25371.46438345653,25655.52057088734,25536.96624488296,25438.80794928933,25474.8090287159,25540.56241929246,25540.56241929246,25016.80511600428,25569.72628726843,59.82813198372385,185.75594266956978,244.6498182982669,25536.96624488296,26309.8206477086,24764.11184205732,-209.80887224394974,-0.8125341347222587,1.0,1.0,25533.48601836101,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-11 06:00:00,25500.92873569533,25588.26012356012,25380.8578642158,25533.48601836101,1,17.28,25391.02078309211,25607.65362608633,25580.598316680072,25470.36730564656,25485.47757228774,25500.86800204564,25500.86800204564,25028.61152785895,25568.294948215727,56.07752532715059,177.60403677718205,231.24066199404993,25580.598316680072,26262.843856401887,24898.352776958258,-478.6694480101287,-1.840176023201764,1.0,1.0,25517.32792618351,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-12 06:00:00,25662.18601951743,25663.17077059057,25389.72658730351,25517.32792618351,1,17.51,25370.480080288857,25547.401814568435,25608.59248244958,25486.020845825544,25491.26854572333,25523.408428025865,25523.408428025865,25040.392406434352,25565.594385941287,52.38059944744184,167.90427367608572,218.5733843304571,25608.59248244958,26238.30642375011,24978.878541149053,-602.5181151789511,-2.306744512294693,1.0,1.0,24993.46258979259,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-13 06:00:00,25386.95123221984,25396.0141186121,24908.59568082738,24993.46258979259,1,20.0,25343.164267039298,25473.266751030777,25584.27918338432,25321.83476048123,25400.758371917742,25099.357463077355,25099.357463077355,25041.7636868214,25529.055611060885,45.460647883173046,116.60147776027225,198.17900301642015,25584.27918338432,26280.122169803064,24888.436196965573,-741.3506353765806,-2.880730584248129,1.0,1.0,25008.2416107317,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-14 06:00:00,24658.55108019444,25198.93421693446,24534.90024349776,25008.2416107317,1,19.830000000000002,25332.85097779133,25388.278315349115,25561.951298004937,25217.30371056472,25329.391688065734,24914.025357054637,24914.025357054637,25038.860542963062,25487.23854565991,37.99811637984382,76.25714100358891,173.7946306138539,25561.951298004937,26310.45339673034,24813.449199279534,-849.8843568166303,-3.2867206149557244,1.0,1.0,24799.91783393158,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-17 06:00:00,24890.10279963315,25166.1455916543,24649.36328153678,24799.91783393158,1,22.38,25170.48719580008,25270.975789628304,25493.842779191586,25078.175085020343,25233.123714586796,24871.80890237422,24871.80890237422,25035.14828428331,25405.046248699462,32.20411235954464,27.160881965111912,144.4678808841055,25493.842779191586,26322.717766599537,24664.967791783634,-1173.025257208108,-4.5163355307557325,1.0,1.0,24503.09634735745,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-18 06:00:00,24651.77812391352,24735.12425566018,24299.29453174812,24503.09634735745,1,24.69,24964.409261599365,25177.715022345736,25393.23883792401,24886.482172466043,25100.39146599964,24512.505044921916,24512.505044921916,25023.78647473198,25316.046882797105,27.514410845479304,-35.29244107625345,108.51581649203372,25393.23883792401,26313.755969315636,24472.721706532386,-932.6076728256521,-3.666529819994889,1.0,1.0,24640.51539608016,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-19 06:00:00,24517.27226046241,24904.66136402214,24432.19345327239,24640.51539608016,1,23.66,24789.046755578696,25079.763417933777,25294.616794905192,24804.493247004084,25016.77763510519,24659.123404458234,24659.123404458234,25016.027686002748,25242.637125013105,33.65483238469179,-72.8587108991378,72.24091101379942,25294.616794905192,26198.334703392706,24390.89888641768,-979.5160441195985,-3.8232429433426223,1.0,1.0,24054.37959487321,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-20 06:00:00,25131.48743060635,25222.94774429301,24021.43685204037,24054.37959487321,1,26.42,24601.230156594822,24972.19721181706,25182.58788621879,24554.45536296046,24841.796173244828,24432.92139706886,24432.92139706886,25003.879638316623,25103.087675797473,26.33058298945086,-148.2179467723363,28.14913945657228,25182.58788621879,26253.586015179106,24111.589757258473,-1075.6620611671897,-4.280383120290759,1.0,1.0,24239.57343846132,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-21 06:00:00,24137.66325784626,24521.83721472048,23854.03194667302,24239.57343846132,1,23.43,24447.496522140744,24890.173749966038,25074.684384279655,24449.49472146075,24732.301130556916,24205.14753328494,24205.14753328494,24987.578983111896,25037.505129097968,27.66659395854012,-190.79769166570622,-15.640226767883426,25074.684384279655,26179.59634408457,23969.77242447474,-820.2346185102178,-3.273108144505647,1.0,1.0,24873.85398346854,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-24 06:00:00,24462.86943742518,24923.59351741144,24455.65054826166,24873.85398346854,1,20.52,24462.283752048133,24816.385473924107,25001.41177710158,24590.94780879668,24758.038012904482,24751.032683047215,24751.032683047215,24982.848057110605,25027.071582461853,42.93751383507548,-171.38567975348633,-46.78931736500401,25001.41177710158,25990.760416679273,24012.063137523888,-737.8827604192993,-2.8810336752949515,1.0,1.0,25018.3601774521,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-25 06:00:00,24790.06757076843,25069.54341335458,24542.71539088471,25018.3601774521,1,18.56,24565.336518067066,24764.872889833216,24973.58885425285,24733.41859834849,24805.369315549506,24876.872993897134,24876.872993897134,24980.770114694653,25026.714800283706,42.360478798105525,-142.69616571812003,-65.97068703562722,24973.58885425285,25933.633991220864,24013.543717284832,-515.1258409089096,-2.0174520648629213,1.0,1.0,25236.9391405713,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-11-26 06:00:00,25168.30746046431,25309.14809607539,25077.86060986167,25236.9391405713,1,17.19,24684.621266965296,24736.834011271996,24948.049367610947,24901.25877908943,24883.836556462556,25207.982615502784,25207.982615502784,24985.13958586404,25031.416664915687,51.45776912472641,-101.15596061859105,-73.00774175222,24948.049367610947,25853.20676564656,24042.891969575336,-280.3887856122092,-1.0988171897281622,1.0,1.0,25434.88915825989,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
